ID,FLAG_MALE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,FLAG_EMPLOYED,DAYS_AGE,FLAG_CHILDREN,FLAG_APPROVED
5052634,1,0,1,0,253800.0,Commercial associate,Higher education,Married,House / apartment,-3029,0,1,0,Managers,2.0,1,20660,0,1
5067470,0,0,1,1,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-1540,0,0,1,Laborers,3.0,1,11380,1,1
5042114,0,0,0,0,144000.0,Working,Secondary / secondary special,Married,Municipal apartment,-9988,1,1,0,Sales staff,2.0,1,16641,0,1
5126510,0,0,0,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-5828,1,1,0,Security staff,1.0,1,19087,0,1
5022058,0,0,1,0,58500.0,Working,Secondary / secondary special,Married,House / apartment,-4931,0,0,1,Laborers,2.0,1,14731,0,1
5068126,1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-2942,0,0,0,Laborers,2.0,1,17075,0,1
5010188,0,0,1,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-5061,0,1,0,Sales staff,2.0,1,15602,0,1
5023781,1,0,1,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-1086,0,0,0,Accountants,2.0,1,17800,0,1
5096470,1,1,0,1,450000.0,Working,Higher education,Married,House / apartment,-5545,1,0,0,Managers,3.0,1,19410,1,1
5033605,0,0,1,0,54000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3609,0,0,0,Medicine staff,2.0,1,18350,0,0
5021719,0,1,1,1,630000.0,Working,Secondary / secondary special,Married,House / apartment,-401,0,0,0,,3.0,0,17755,1,0
5062748,1,1,0,1,202500.0,State servant,Higher education,Married,House / apartment,-2467,0,0,0,,3.0,0,13387,1,1
5116116,1,1,0,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-3487,0,1,0,Sales staff,1.0,1,11136,0,1
5146235,0,0,1,0,157500.0,Working,Higher education,Civil marriage,With parents,-674,0,0,0,Accountants,2.0,1,8238,0,1
5115762,1,1,1,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3389,0,0,1,Laborers,2.0,1,14401,0,0
5053108,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22980,0,0
5143549,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2175,0,1,0,Sales staff,2.0,1,18435,0,0
5090451,0,0,0,0,139500.0,Working,Higher education,Single / not married,House / apartment,-980,0,1,0,,1.0,0,11835,0,1
5022154,0,1,1,2,180000.0,Commercial associate,Higher education,Married,House / apartment,-2866,0,1,1,,4.0,0,11719,1,0
5065539,1,0,1,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1509,0,0,0,Managers,4.0,1,12995,1,1
5118452,0,0,0,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-735,1,0,0,Sales staff,3.0,1,10080,1,0
5149827,1,1,1,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-2420,0,0,0,Managers,2.0,1,17348,0,1
5045639,1,1,1,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,-5557,1,0,0,Laborers,3.0,1,14355,1,1
5092468,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-2087,1,0,0,Sales staff,2.0,1,15161,0,0
5023301,0,1,1,1,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3553,0,0,1,,3.0,0,11909,1,0
5008903,0,0,1,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-3234,0,0,0,Laborers,1.0,1,15519,0,1
5118309,1,1,0,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-1404,1,1,0,Drivers,1.0,1,13418,0,0
5066867,1,1,1,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1557,0,0,0,Laborers,1.0,1,13805,0,1
5117816,1,0,0,0,126000.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,20623,0,1
5113269,1,1,1,1,450000.0,Commercial associate,Higher education,Married,House / apartment,-1562,0,0,1,Managers,3.0,1,15098,1,0
5029313,0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-2453,0,0,0,Laborers,2.0,1,15488,0,0
5046327,0,0,1,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2269,0,1,0,Low-skill Laborers,3.0,1,15466,1,0
5115443,1,0,1,0,382500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,19648,0,1
5024877,1,1,1,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-3076,0,0,0,Drivers,2.0,1,22636,0,1
5116988,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3505,0,1,0,Laborers,2.0,1,14495,0,1
5022411,0,0,1,0,153000.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,21899,0,0
5074591,0,1,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-3509,1,1,0,Sales staff,2.0,1,21563,0,1
5100167,0,0,1,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-188,1,1,0,Waiters/barmen staff,2.0,1,15410,0,0
5023043,0,0,0,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,20950,0,0
5048320,0,0,0,0,90000.0,Working,Higher education,Separated,House / apartment,-1526,0,0,0,Core staff,1.0,1,21887,0,1
5047848,1,1,1,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-979,0,0,0,Drivers,2.0,1,21871,0,1
5113925,0,0,0,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,365243,0,0,0,,1.0,0,23478,0,0
5069229,0,1,1,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-962,0,1,0,Sales staff,2.0,1,17330,0,0
5044926,0,0,1,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-2747,0,0,0,Medicine staff,2.0,1,18150,0,1
5105914,0,0,0,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-399,0,0,0,Accountants,3.0,1,12640,1,0
5068406,0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,-1571,0,0,0,Core staff,2.0,1,9876,0,0
5148774,1,1,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-2389,0,1,0,Sales staff,2.0,1,10367,0,0
5104944,0,0,1,3,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-412,1,1,0,Sales staff,5.0,1,16694,1,1
5135819,0,0,1,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2878,0,0,0,Laborers,2.0,1,19482,0,1
5009141,0,0,0,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1560,1,1,0,Managers,2.0,1,9657,0,1
5143581,1,1,0,0,157500.0,Working,Incomplete higher,Married,With parents,-960,1,0,0,Drivers,2.0,1,9124,0,1
5029318,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,22068,0,0
5146233,1,1,1,0,540000.0,Commercial associate,Higher education,Single / not married,House / apartment,-2410,0,1,0,,1.0,0,15238,0,0
5078937,1,0,1,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,365243,0,1,0,,2.0,0,22210,0,0
5091635,1,1,1,3,157500.0,Working,Secondary / secondary special,Married,House / apartment,-4369,1,1,0,Laborers,5.0,1,12441,1,1
5048547,0,0,0,0,202500.0,State servant,Secondary / secondary special,Widow,House / apartment,-430,0,0,0,Core staff,1.0,1,23306,0,1
5053295,0,0,1,0,76500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,365243,0,0,0,,2.0,0,20382,0,0
5095472,0,1,1,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-127,0,0,0,Laborers,3.0,1,17091,1,1
5041839,0,1,0,0,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,-2347,1,0,0,,2.0,0,17493,0,1
5067788,1,1,0,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,-7183,0,0,1,Drivers,4.0,1,14970,1,0
5029388,0,1,0,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-3153,0,0,0,,2.0,0,12594,0,0
5053155,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,23774,0,0
5034009,0,0,0,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-6576,0,0,0,Medicine staff,1.0,1,21394,0,0
5116231,0,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-1812,0,0,0,Drivers,3.0,1,18150,1,1
5061843,0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1751,0,1,0,,2.0,0,19654,0,1
5115936,0,0,1,0,180000.0,Working,Higher education,Civil marriage,House / apartment,-651,0,1,0,Managers,2.0,1,9481,0,0
5050666,0,1,0,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-3027,0,0,0,Medicine staff,1.0,1,15592,0,0
5029214,0,0,1,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-2544,1,1,0,Laborers,2.0,1,21800,0,1
5126361,1,0,0,1,157500.0,Working,Higher education,Married,House / apartment,-380,0,1,0,,3.0,0,12348,1,1
5095106,0,0,1,2,202500.0,Working,Higher education,Married,House / apartment,-3259,0,1,0,High skill tech staff,4.0,1,13797,1,0
5148926,0,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9756,0,0,0,Laborers,2.0,1,16415,0,0
5112730,0,0,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-4166,1,1,0,High skill tech staff,2.0,1,18841,0,1
5042285,0,0,1,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1222,0,0,0,Secretaries,1.0,1,10809,0,1
5096831,1,1,0,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-128,0,0,0,Drivers,1.0,1,16896,0,0
5022813,0,0,1,0,261000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-947,0,1,1,Laborers,1.0,1,8477,0,0
5096242,0,0,0,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-7310,1,1,0,Medicine staff,2.0,1,17087,0,1
5137191,1,1,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-4004,1,1,0,,2.0,0,15565,0,0
5117317,1,1,1,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-492,0,0,0,High skill tech staff,3.0,1,17370,1,0
5117853,0,0,0,1,135000.0,Working,Higher education,Married,With parents,-2349,0,0,0,Core staff,3.0,1,10877,1,0
5021907,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-1156,0,0,0,Laborers,2.0,1,10328,0,1
5061294,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23021,0,1
5050681,1,1,0,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-1109,0,0,0,Drivers,2.0,1,10388,0,0
5150182,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20304,0,0
5096095,0,0,0,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1619,1,1,0,Accountants,3.0,1,10728,1,0
5114455,1,1,1,0,225000.0,State servant,Higher education,Married,House / apartment,-2446,0,0,0,,2.0,0,11898,0,1
5100298,1,1,0,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-279,0,0,0,,2.0,0,12299,0,0
5137491,1,1,0,0,360000.0,Working,Higher education,Civil marriage,House / apartment,-3092,1,0,0,Managers,2.0,1,11841,0,1
5009583,0,0,0,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-678,0,0,0,Sales staff,1.0,1,11682,0,1
5053176,1,1,1,0,207000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,24312,0,1
5105233,0,0,1,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,22862,0,0
5079164,0,1,1,3,157500.0,Working,Higher education,Married,House / apartment,-755,0,0,0,Core staff,5.0,1,12843,1,1
5126650,0,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-135,1,1,0,,3.0,0,10989,1,1
5142662,0,0,0,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-6801,0,0,0,Managers,2.0,1,15424,0,0
5132784,1,1,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-195,1,0,0,Laborers,1.0,1,8854,0,0
5046315,1,1,1,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1600,0,1,0,Managers,2.0,1,21601,0,1
5091098,1,0,1,0,198000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,24662,0,1
5023549,1,1,1,0,90900.0,Working,Secondary / secondary special,Married,House / apartment,-2426,0,0,0,Laborers,2.0,1,21700,0,1
5132831,1,1,0,0,220500.0,Working,Secondary / secondary special,Married,House / apartment,-3847,0,1,0,Laborers,2.0,1,22647,0,0
5009105,1,1,1,2,157500.0,Working,Secondary / secondary special,Married,With parents,-4056,0,1,0,Drivers,4.0,1,12859,1,1
5148853,1,1,1,0,261000.0,Working,Secondary / secondary special,Married,House / apartment,-5250,0,0,0,Laborers,2.0,1,15708,0,0
5142240,0,1,1,0,270000.0,State servant,Higher education,Married,House / apartment,-8230,0,0,0,Managers,2.0,1,16421,0,0
5054414,1,0,0,0,225000.0,Commercial associate,Higher education,Married,With parents,-5082,1,0,0,Managers,2.0,1,13021,0,1
5048068,0,0,1,0,193500.0,Working,Higher education,Single / not married,House / apartment,-4783,0,1,0,Laborers,1.0,1,17081,0,0
5142691,1,1,0,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-6558,1,1,0,Core staff,4.0,1,14038,1,0
5021238,0,0,1,0,135000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,22747,0,0
5062640,1,0,1,0,405000.0,Working,Higher education,Married,House / apartment,-4781,1,0,0,Laborers,2.0,1,15881,0,1
5085628,1,0,1,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-503,0,1,0,Core staff,2.0,1,12440,1,0
5097184,1,1,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-398,1,1,0,Laborers,3.0,1,19060,1,1
5116090,1,0,1,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-657,1,0,1,,2.0,0,21174,0,0
5092399,0,1,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21906,0,0
5024457,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20850,0,1
5089877,0,0,1,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,19002,0,1
5021682,1,0,1,0,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-3653,0,0,0,Cleaning staff,1.0,1,18745,0,1
5091435,0,0,1,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-5618,0,0,0,Low-skill Laborers,4.0,1,16725,1,1
5115454,0,1,1,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-620,0,1,0,Accountants,2.0,1,17833,0,1
5061344,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-2207,1,1,0,Laborers,2.0,1,19754,0,1
5066419,0,0,1,0,45000.0,Working,Secondary / secondary special,Married,House / apartment,-1649,1,1,0,,2.0,0,19610,0,0
5062332,1,0,1,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-2908,0,0,0,,1.0,0,15915,0,1
5024261,1,0,1,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1677,0,0,0,,2.0,0,15700,0,0
5149051,0,1,1,3,243000.0,Commercial associate,Higher education,Single / not married,Rented apartment,-1112,0,0,0,Managers,4.0,1,23198,1,0
5022853,0,0,1,0,202500.0,Working,Higher education,Married,House / apartment,-8649,0,0,0,Managers,2.0,1,18902,0,0
5052970,1,1,1,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-1359,0,1,0,Laborers,3.0,1,16521,1,0
5113421,0,0,1,1,144000.0,Working,Higher education,Single / not married,House / apartment,-1289,0,0,0,Laborers,2.0,1,8247,1,0
5061393,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,21056,0,1
5010344,0,0,0,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,22867,0,0
5026494,0,0,1,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-2569,0,1,0,Managers,3.0,1,15720,1,0
5025143,0,0,1,0,387000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-642,0,0,0,Sales staff,1.0,1,18147,0,1
5150044,0,1,1,0,54000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-1537,0,0,0,Medicine staff,1.0,1,8627,0,1
5126007,1,1,1,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-1230,0,0,0,Core staff,4.0,1,13344,1,1
5033585,0,0,1,0,292500.0,Working,Higher education,Married,House / apartment,-4463,0,0,0,,2.0,0,17718,0,0
5009730,1,1,0,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-1317,1,0,0,Laborers,2.0,1,13178,0,0
5089678,0,0,0,0,261000.0,Commercial associate,Incomplete higher,Married,House / apartment,-1070,1,0,0,,2.0,0,10028,0,1
5143435,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,0,0,,1.0,0,23431,0,1
5046031,0,1,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-1266,1,0,0,Sales staff,4.0,1,11248,1,0
5148871,0,0,1,0,135000.0,State servant,Incomplete higher,Married,House / apartment,-3332,0,0,0,Core staff,2.0,1,15371,0,0
5023246,1,1,1,2,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-5469,0,0,0,,4.0,0,12997,1,1
5100098,0,0,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-826,0,0,0,,2.0,0,10851,0,1
5087616,0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,-709,0,0,0,Sales staff,2.0,1,12681,0,0
5022000,1,0,1,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1039,0,0,0,Laborers,1.0,1,20102,0,1
5142938,0,0,0,0,49500.0,Pensioner,Higher education,Married,Municipal apartment,365243,0,0,0,,2.0,0,21157,0,1
5061678,1,0,0,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-4246,0,0,0,,2.0,0,11822,0,1
5066666,0,0,1,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-7827,0,1,1,,2.0,0,14625,0,0
5117883,1,1,0,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-461,0,1,0,Drivers,2.0,1,18484,0,1
5079016,1,1,1,2,900000.0,Commercial associate,Higher education,Married,House / apartment,-1000,0,0,0,Managers,4.0,1,9889,1,1
5148890,0,0,1,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-1782,0,0,0,Laborers,1.0,1,16416,0,1
5149566,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-928,0,0,0,Accountants,2.0,1,16965,0,1
5090130,0,0,0,0,67500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-134,0,0,0,Sales staff,2.0,1,18530,0,0
5146106,1,0,1,3,494100.0,Commercial associate,Higher education,Married,House / apartment,-2104,0,0,0,Managers,5.0,1,13246,1,0
5033653,0,0,1,0,135000.0,State servant,Higher education,Married,House / apartment,-635,1,1,0,Secretaries,2.0,1,9749,0,1
